  29474.70  3.3574E+03  1.3429E+04
  29494.35  4.2791E+03  1.7117E+04
  29514.02  4.5493E+03  1.8197E+04
  29533.70  3.2023E+03  1.2809E+04
  29553.40  4.1844E+03  1.6738E+04
  29573.11  4.1822E+03  1.6729E+04
  29592.83  4.1838E+03  1.6735E+04
  29612.56  3.4386E+03  1.3755E+04
  29632.31  3.6077E+03  1.4431E+04
  29652.07  4.4974E+03  1.7990E+04
  29671.85  3.6866E+03  1.4746E+04
  29691.63  3.0166E+03  1.2067E+04
  29711.43  4.0009E+03  1.6003E+04
  29731.25  3.9298E+03  1.5719E+04
  29751.07  4.1487E+03  1.6595E+04
  29770.91  3.0385E+03  1.2154E+04
  29790.77  4.0375E+03  1.6150E+04
  29810.63  3.0882E+03  1.2353E+04
  29830.51  3.1789E+03  1.2716E+04
  29850.41  4.0954E+03  1.6381E+04
  29870.31  3.8646E+03  1.5458E+04
  29890.23  3.5323E+03  1.4129E+04
  29910.16  2.9399E+03  1.1760E+04
  29930.11  3.6596E+03  1.4638E+04
  29950.07  3.3932E+03  1.3573E+04
  29970.04  3.2820E+03  1.3128E+04
  29990.03  3.7127E+03  1.4851E+04
  30010.03  4.0059E+03  1.6024E+04
  30030.04  3.9060E+03  1.5624E+04
  30050.07  3.6014E+03  1.4406E+04
  30070.11  3.7874E+03  1.5149E+04
  30090.16  3.9620E+03  1.5848E+04
  30110.22  3.4575E+03  1.3830E+04
  30130.30  3.8637E+03  1.5455E+04
  30150.40  4.3981E+03  1.7592E+04
  30170.50  3.5163E+03  1.4065E+04
  30190.62  3.7034E+03  1.4814E+04
  30210.76  3.5988E+03  1.4395E+04
  30230.90  4.3481E+03  1.7392E+04
  30251.06  2.9645E+03  1.1858E+04
  30271.24  4.2012E+03  1.6805E+04
  30291.42  2.5195E+03  1.0078E+04
  30311.62  2.4656E+03  9.8624E+03
  30331.84  4.0219E+03  1.6087E+04
  30352.06  3.1315E+03  1.2526E+04
  30372.31  3.2624E+03  1.3050E+04
  30392.56  2.5286E+03  1.0115E+04
  30412.83  3.5255E+03  1.4102E+04
  30433.11  2.5417E+03  1.0167E+04
  30453.40  3.4028E+03  1.3611E+04
  30473.71  3.7177E+03  1.4871E+04
  30494.03  3.1531E+03  1.2613E+04
  30514.37  3.5088E+03  1.4035E+04
  30534.72  4.0050E+03  1.6020E+04
  30555.08  4.3031E+03  1.7212E+04
  30575.46  3.8629E+03  1.5452E+04
  30595.85  3.7323E+03  1.4929E+04
  30616.25  3.1354E+03  1.2542E+04
  30636.67  3.7971E+03  1.5188E+04
  30657.10  3.5643E+03  1.4257E+04
  30677.54  3.3995E+03  1.3598E+04
  30698.00  3.7853E+03  1.5141E+04
  30718.47  3.6163E+03  1.4465E+04
  30738.96  3.4707E+03  1.3883E+04
  30759.45  3.4137E+03  1.3655E+04
  30779.97  3.7319E+03  1.4928E+04
  30800.49  3.1826E+03  1.2730E+04
  30821.03  3.3418E+03  1.3367E+04
  30841.59  3.6587E+03  1.4635E+04
  30862.15  3.8036E+03  1.5214E+04
  30882.74  2.8404E+03  1.1362E+04
  30903.33  3.4249E+03  1.3700E+04
  30923.94  3.6859E+03  1.4744E+04
  30944.56  3.8114E+03  1.5246E+04
  30965.20  3.8169E+03  1.5268E+04
  30985.85  2.7462E+03  1.0985E+04
  31006.51  3.3954E+03  1.3581E+04
  31027.19  3.7767E+03  1.5107E+04
  31047.88  3.4204E+03  1.3682E+04
  31068.58  3.2914E+03  1.3166E+04
  31089.30  2.7478E+03  1.0991E+04
  31110.03  3.3284E+03  1.3314E+04
  31130.78  3.1186E+03  1.2474E+04
  31151.54  3.3462E+03  1.3385E+04
  31172.31  3.6284E+03  1.4514E+04
  31193.10  2.9787E+03  1.1915E+04
  31213.90  3.6205E+03  1.4482E+04
  31234.72  3.5305E+03  1.4122E+04
  31255.55  3.5756E+03  1.4302E+04
  31276.39  2.8364E+03  1.1345E+04
  31297.25  2.9054E+03  1.1622E+04
  31318.12  3.4047E+03  1.3619E+04
  31339.00  3.1963E+03  1.2785E+04
  31359.90  3.3285E+03  1.3314E+04
  31380.82  3.2568E+03  1.3027E+04
  31401.74  3.5101E+03  1.4040E+04
  31422.68  3.5594E+03  1.4237E+04
  31443.64  3.4177E+03  1.3671E+04
  31464.61  2.6237E+03  1.0495E+04
  31485.59  3.2897E+03  1.3159E+04
  31506.59  3.1854E+03  1.2742E+04
  31527.60  3.0670E+03  1.2268E+04
  31548.62  3.4562E+03  1.3825E+04
  31569.66  2.4864E+03  9.9458E+03
  31590.71  2.9590E+03  1.1836E+04
  31611.78  3.4986E+03  1.3994E+04
  31632.86  3.6052E+03  1.4421E+04
  31653.96  2.3355E+03  9.3419E+03
  31675.07  2.9462E+03  1.1785E+04
  31696.19  3.1584E+03  1.2634E+04
  31717.33  3.2876E+03  1.3150E+04
  31738.48  3.1691E+03  1.2676E+04
  31759.64  3.5783E+03  1.4313E+04
  31780.82  2.4430E+03  9.7720E+03
  31802.01  3.4759E+03  1.3904E+04
  31823.22  3.6463E+03  1.4585E+04
  31844.44  3.5989E+03  1.4396E+04
  31865.68  3.4193E+03  1.3677E+04
  31886.93  3.0185E+03  1.2074E+04
  31908.19  3.3736E+03  1.3494E+04
  31929.47  2.9637E+03  1.1855E+04
  31950.77  3.1851E+03  1.2741E+04
  31972.07  2.9512E+03  1.1805E+04
  31993.39  2.9751E+03  1.1900E+04
  32014.73  2.8580E+03  1.1432E+04
  32036.08  2.7753E+03  1.1101E+04
  32057.44  3.5723E+03  1.4289E+04
  32078.82  3.3004E+03  1.3202E+04
  32100.21  2.5879E+03  1.0352E+04
  32121.62  3.3471E+03  1.3388E+04
  32143.04  3.2268E+03  1.2907E+04
  32164.48  3.0682E+03  1.2273E+04
  32185.93  3.0411E+03  1.2164E+04
  32207.39  3.3834E+03  1.3534E+04
  32228.87  2.6321E+03  1.0528E+04
  32250.36  3.4562E+03  1.3825E+04
  32271.87  3.0743E+03  1.2297E+04
  32293.39  2.6831E+03  1.0732E+04
  32314.92  3.5811E+03  1.4325E+04
  32336.47  3.1103E+03  1.2441E+04
  32358.04  3.1616E+03  1.2646E+04
  32379.61  2.6897E+03  1.0759E+04
  32401.21  2.6375E+03  1.0550E+04
  32422.81  3.0882E+03  1.2353E+04
  32444.44  2.9382E+03  1.1753E+04
  32466.07  2.8025E+03  1.1210E+04
  32487.72  2.9696E+03  1.1878E+04
  32509.39  3.4168E+03  1.3667E+04
  32531.07  2.8491E+03  1.1397E+04
  32552.76  2.5621E+03  1.0248E+04
  32574.47  2.8873E+03  1.1549E+04
  32596.19  2.8749E+03  1.1499E+04
  32617.93  2.9016E+03  1.1606E+04
  32639.68  2.8456E+03  1.1382E+04
  32661.45  2.7253E+03  1.0901E+04
  32683.23  2.4310E+03  9.7241E+03
  32705.02  3.0013E+03  1.2005E+04
  32726.83  3.0529E+03  1.2211E+04
  32748.66  2.9442E+03  1.1777E+04
  32770.50  3.3059E+03  1.3224E+04
  32792.35  3.0044E+03  1.2017E+04
  32814.22  2.0883E+03  8.3534E+03
  32836.10  3.0462E+03  1.2185E+04
  32858.00  3.1156E+03  1.2463E+04
  32879.91  2.6711E+03  1.0684E+04
  32901.84  3.1437E+03  1.2575E+04
  32923.78  2.9775E+03  1.1910E+04
  32945.73  2.7686E+03  1.1074E+04
  32967.71  3.0923E+03  1.2369E+04
  32989.69  2.8228E+03  1.1291E+04
  33011.69  3.1001E+03  1.2401E+04
  33033.70  3.0172E+03  1.2069E+04
  33055.73  2.6903E+03  1.0761E+04
  33077.78  2.6487E+03  1.0595E+04
  33099.84  2.7462E+03  1.0985E+04
  33121.91  2.5412E+03  1.0165E+04
  33144.00  2.7053E+03  1.0821E+04
  33166.10  2.5751E+03  1.0300E+04
  33188.22  2.9349E+03  1.1740E+04
  33210.35  2.9287E+03  1.1715E+04
  33232.50  3.0093E+03  1.2037E+04
  33254.66  3.0435E+03  1.2174E+04
  33276.83  2.9770E+03  1.1908E+04
  33299.02  3.0419E+03  1.2168E+04
  33321.23  3.0459E+03  1.2184E+04
  33343.45  2.9813E+03  1.1925E+04
  33365.69  2.3022E+03  9.2089E+03
  33387.94  2.8462E+03  1.1385E+04
  33410.20  2.9553E+03  1.1821E+04
  33432.48  2.7294E+03  1.0918E+04
  33454.78  2.7893E+03  1.1157E+04
  33477.09  2.6925E+03  1.0770E+04
  33499.41  2.8742E+03  1.1497E+04
  33521.75  2.7651E+03  1.1060E+04
  33544.11  2.9917E+03  1.1967E+04
  33566.48  2.2965E+03  9.1861E+03
  33588.86  2.8655E+03  1.1462E+04
  33611.26  2.7809E+03  1.1124E+04
  33633.67  2.5664E+03  1.0266E+04
  33656.10  2.9028E+03  1.1611E+04
  33678.55  2.5590E+03  1.0236E+04
  33701.01  2.9678E+03  1.1871E+04
  33723.48  2.8508E+03  1.1403E+04
  33745.97  2.8459E+03  1.1384E+04
  33768.47  2.8363E+03  1.1345E+04
  33790.99  2.7120E+03  1.0848E+04
  33813.53  2.5017E+03  1.0007E+04
  33836.08  2.7266E+03  1.0907E+04
  33858.64  2.4220E+03  9.6880E+03
  33881.22  2.9477E+03  1.1791E+04
  33903.81  2.8462E+03  1.1385E+04
  33926.42  2.8347E+03  1.1339E+04
  33949.05  1.7673E+03  7.0693E+03
  33971.69  2.9096E+03  1.1638E+04
  33994.34  2.7847E+03  1.1139E+04
  34017.01  2.5583E+03  1.0233E+04
  34039.70  2.5623E+03  1.0249E+04
  34062.40  2.2260E+03  8.9038E+03
  34085.11  2.6716E+03  1.0686E+04
  34107.84  2.2982E+03  9.1929E+03
  34130.59  2.5341E+03  1.0136E+04
  34153.35  2.5557E+03  1.0223E+04
  34176.12  2.8339E+03  1.1336E+04
  34198.91  2.5719E+03  1.0288E+04
  34221.72  2.5722E+03  1.0289E+04
  34244.54  2.7987E+03  1.1195E+04
  34267.38  2.8129E+03  1.1252E+04
  34290.23  2.0116E+03  8.0463E+03
  34313.10  2.8126E+03  1.1250E+04
  34335.98  2.5733E+03  1.0293E+04
  34358.88  2.6340E+03  1.0536E+04
  34381.79  2.7851E+03  1.1140E+04
  34404.72  2.6849E+03  1.0740E+04
  34427.66  2.5029E+03  1.0012E+04
  34450.62  2.3065E+03  9.2262E+03
  34473.59  2.7895E+03  1.1158E+04
  34496.58  2.7617E+03  1.1047E+04
  34519.59  1.9076E+03  7.6302E+03
  34542.61  2.6225E+03  1.0490E+04
  34565.64  2.5608E+03  1.0243E+04
  34588.69  2.7285E+03  1.0914E+04
  34611.76  2.3632E+03  9.4528E+03
  34634.84  2.6879E+03  1.0752E+04
  34657.94  2.7470E+03  1.0988E+04
  34681.05  2.7387E+03  1.0955E+04
  34704.18  2.6574E+03  1.0630E+04
  34727.32  2.6803E+03  1.0721E+04
  34750.48  2.2712E+03  9.0847E+03
  34773.65  2.6089E+03  1.0435E+04
  34796.84  2.7175E+03  1.0870E+04
  34820.05  2.5373E+03  1.0149E+04
  34843.27  2.6218E+03  1.0487E+04
  34866.50  2.5311E+03  1.0124E+04
  34889.75  2.4797E+03  9.9187E+03
  34913.02  2.4172E+03  9.6688E+03
  34936.30  2.6012E+03  1.0405E+04
  34959.60  2.5341E+03  1.0136E+04
  34982.92  2.6610E+03  1.0644E+04
  35006.24  2.4598E+03  9.8392E+03
  35029.59  2.4743E+03  9.8973E+03
  35052.95  2.3168E+03  9.2671E+03
  35076.32  2.2746E+03  9.0986E+03
  35099.72  2.4724E+03  9.8898E+03
  35123.12  2.4774E+03  9.9094E+03
  35146.54  2.6445E+03  1.0578E+04
  35169.98  2.6044E+03  1.0418E+04
  35193.44  2.3803E+03  9.5213E+03
  35216.91  2.6287E+03  1.0515E+04
  35240.39  2.4670E+03  9.8679E+03
  35263.89  2.6868E+03  1.0747E+04
  35287.41  2.5772E+03  1.0309E+04
  35310.94  2.6609E+03  1.0644E+04
  35334.49  2.4882E+03  9.9530E+03
  35358.05  2.4687E+03  9.8749E+03
  35381.63  2.4144E+03  9.6576E+03
  35405.22  2.5134E+03  1.0053E+04
  35428.84  2.5127E+03  1.0051E+04
  35452.46  2.5622E+03  1.0249E+04
  35476.10  2.1540E+03  8.6160E+03
  35499.76  2.3908E+03  9.5634E+03
  35523.44  2.4877E+03  9.9508E+03
  35547.12  2.4782E+03  9.9130E+03
  35570.83  2.4509E+03  9.8035E+03
  35594.55  2.4415E+03  9.7658E+03
  35618.29  2.4025E+03  9.6098E+03
  35642.04  2.3990E+03  9.5962E+03
  35665.81  2.4601E+03  9.8402E+03
  35689.59  2.4578E+03  9.8311E+03
  35713.39  2.4379E+03  9.7515E+03
  35737.21  2.5152E+03  1.0061E+04
  35761.04  2.5122E+03  1.0049E+04
  35784.89  2.4802E+03  9.9207E+03
  35808.75  2.4382E+03  9.7530E+03
  35832.63  2.5368E+03  1.0147E+04
  35856.53  2.1691E+03  8.6765E+03
  35880.44  2.4084E+03  9.6335E+03
  35904.37  2.4799E+03  9.9195E+03
  35928.31  2.3054E+03  9.2216E+03
  35952.27  2.3597E+03  9.4388E+03
  35976.25  2.5120E+03  1.0048E+04
  36000.24  2.4960E+03  9.9841E+03
  36024.24  2.0576E+03  8.2305E+03
  36048.27  2.4692E+03  9.8769E+03
  36072.31  2.4043E+03  9.6171E+03
  36096.36  2.3566E+03  9.4263E+03
  36120.43  2.4126E+03  9.6503E+03
  36144.52  2.3634E+03  9.4535E+03
  36168.62  2.3915E+03  9.5661E+03
  36192.74  2.3194E+03  9.2777E+03
  36216.88  2.2792E+03  9.1168E+03
  36241.03  2.3629E+03  9.4517E+03
  36265.20  2.3232E+03  9.2926E+03
  36289.38  2.4127E+03  9.6510E+03
  36313.58  2.0145E+03  8.0581E+03
  36337.80  2.1682E+03  8.6727E+03
  36362.03  2.2755E+03  9.1019E+03
  36386.28  2.3811E+03  9.5243E+03
  36410.55  2.0011E+03  8.0043E+03
  36434.83  2.2799E+03  9.1195E+03
  36459.12  2.3077E+03  9.2306E+03
  36483.44  2.2577E+03  9.0310E+03
  36507.77  2.3577E+03  9.4309E+03
  36532.11  2.1746E+03  8.6986E+03
  36556.48  1.9710E+03  7.8840E+03
  36580.85  1.4633E+03  5.8530E+03
  36605.25  2.1932E+03  8.7729E+03
  36629.66  2.2701E+03  9.0803E+03
  36654.09  2.0828E+03  8.3311E+03
  36678.53  2.3074E+03  9.2295E+03
  36702.99  2.3410E+03  9.3641E+03
  36727.47  2.2584E+03  9.0336E+03
  36751.96  2.2914E+03  9.1657E+03
  36776.47  2.2334E+03  8.9334E+03
  36800.99  2.1441E+03  8.5765E+03
  36825.53  2.0617E+03  8.2468E+03
  36850.09  2.0940E+03  8.3760E+03
  36874.66  2.1335E+03  8.5339E+03
  36899.25  2.2587E+03  9.0350E+03
  36923.86  2.1659E+03  8.6635E+03
  36948.49  2.1123E+03  8.4492E+03
  36973.12  1.7505E+03  7.0021E+03
  36997.78  1.9941E+03  7.9762E+03
  37022.45  2.2427E+03  8.9708E+03
  37047.14  2.1484E+03  8.5935E+03
  37071.85  2.1845E+03  8.7380E+03
  37096.57  2.1683E+03  8.6731E+03
  37121.31  2.1818E+03  8.7271E+03
  37146.06  2.0883E+03  8.3530E+03
  37170.83  1.8316E+03  7.3263E+03
  37195.62  1.9075E+03  7.6300E+03
  37220.43  2.0884E+03  8.3535E+03
  37245.25  2.2239E+03  8.8954E+03
  37270.09  2.1523E+03  8.6091E+03
  37294.94  2.1763E+03  8.7052E+03
  37319.81  1.9332E+03  7.7327E+03
  37344.70  2.0126E+03  8.0506E+03
  37369.60  1.5152E+03  6.0606E+03
  37394.52  2.1966E+03  8.7863E+03
  37419.46  2.1161E+03  8.4645E+03
  37444.41  2.1500E+03  8.5999E+03
  37469.38  2.0246E+03  8.0985E+03
  37494.37  2.1521E+03  8.6083E+03
  37519.38  2.0919E+03  8.3675E+03
  37544.40  2.1087E+03  8.4347E+03
  37569.43  2.1249E+03  8.4996E+03
  37594.49  2.1208E+03  8.4833E+03
  37619.56  2.1388E+03  8.5551E+03
  37644.64  2.1005E+03  8.4022E+03
  37669.75  2.1015E+03  8.4060E+03
  37694.87  2.0828E+03  8.3314E+03
  37720.01  2.1231E+03  8.4923E+03
  37745.16  1.9900E+03  7.9599E+03
  37770.33  2.1274E+03  8.5097E+03
  37795.52  1.9962E+03  7.9847E+03
  37820.72  2.1168E+03  8.4674E+03
  37845.95  2.0247E+03  8.0989E+03
  37871.18  2.0380E+03  8.1518E+03
  37896.44  2.0725E+03  8.2899E+03
  37921.71  2.0314E+03  8.1257E+03
  37947.00  2.0842E+03  8.3370E+03
  37972.30  2.0061E+03  8.0243E+03
  37997.63  2.0045E+03  8.0181E+03
  38022.97  2.0357E+03  8.1429E+03
  38048.32  1.9870E+03  7.9481E+03
  38073.70  1.9674E+03  7.8697E+03
  38099.09  1.8774E+03  7.5096E+03
  38124.49  1.8397E+03  7.3587E+03
  38149.92  2.0189E+03  8.0755E+03
  38175.36  2.0120E+03  8.0480E+03
  38200.82  1.9948E+03  7.9794E+03
  38226.29  1.9189E+03  7.6757E+03
  38251.78  2.0057E+03  8.0228E+03
  38277.29  2.0331E+03  8.1323E+03
  38302.82  2.0065E+03  8.0262E+03
  38328.36  2.0309E+03  8.1237E+03
  38353.92  1.9938E+03  7.9752E+03
  38379.50  1.9234E+03  7.6935E+03
  38405.09  1.9024E+03  7.6097E+03
  38430.70  1.9608E+03  7.8431E+03
  38456.33  2.0018E+03  8.0071E+03
  38481.98  1.9523E+03  7.8091E+03
  38507.64  1.9937E+03  7.9747E+03
  38533.32  1.7755E+03  7.1019E+03
  38559.01  1.9900E+03  7.9598E+03
  38584.73  1.9369E+03  7.7477E+03
  38610.46  1.9653E+03  7.8612E+03
  38636.21  1.9310E+03  7.7239E+03
  38661.97  1.8892E+03  7.5569E+03
  38687.75  1.9683E+03  7.8733E+03
  38713.55  1.9354E+03  7.7417E+03
  38739.37  1.9199E+03  7.6795E+03
  38765.20  1.9406E+03  7.7624E+03
  38791.06  1.8504E+03  7.4018E+03
  38816.92  1.9212E+03  7.6846E+03
  38842.81  1.9423E+03  7.7693E+03
  38868.71  1.9127E+03  7.6507E+03
  38894.63  1.7996E+03  7.1984E+03
  38920.57  1.8745E+03  7.4980E+03
  38946.53  1.2636E+03  5.0543E+03
  38972.50  1.8896E+03  7.5585E+03
  38998.49  1.9178E+03  7.6713E+03
  39024.49  1.8937E+03  7.5750E+03
  39050.52  1.8323E+03  7.3290E+03
  39076.56  1.8898E+03  7.5590E+03
  39102.62  1.8441E+03  7.3764E+03
  39128.69  1.8604E+03  7.4416E+03
  39154.79  1.8361E+03  7.3443E+03
  39180.90  1.8543E+03  7.4173E+03
  39207.03  1.8884E+03  7.5537E+03
  39233.17  1.8469E+03  7.3875E+03
  39259.34  1.8365E+03  7.3459E+03
  39285.52  1.8298E+03  7.3193E+03
  39311.72  1.7982E+03  7.1927E+03
  39337.93  1.8607E+03  7.4426E+03
  39364.16  1.7446E+03  6.9784E+03
  39390.42  1.8112E+03  7.2448E+03
  39416.68  1.8480E+03  7.3920E+03
  39442.97  1.8388E+03  7.3550E+03
  39469.27  1.7606E+03  7.0425E+03
  39495.59  1.7992E+03  7.1969E+03
  39521.93  1.8083E+03  7.2333E+03
  39548.29  1.7577E+03  7.0306E+03
  39574.66  1.7892E+03  7.1567E+03
  39601.05  1.7609E+03  7.0436E+03
  39627.46  1.6579E+03  6.6314E+03
  39653.89  1.8000E+03  7.1999E+03
  39680.33  1.7089E+03  6.8357E+03
  39706.79  1.7654E+03  7.0618E+03
  39733.27  1.8075E+03  7.2302E+03
  39759.77  1.7627E+03  7.0507E+03
  39786.28  1.7542E+03  7.0170E+03
  39812.81  1.6895E+03  6.7578E+03
  39839.36  1.6937E+03  6.7747E+03
  39865.93  1.7207E+03  6.8826E+03
  39892.52  1.6730E+03  6.6921E+03
  39919.12  1.7362E+03  6.9447E+03
  39945.74  1.7332E+03  6.9328E+03
  39972.38  1.6988E+03  6.7951E+03
  39999.04  1.7453E+03  6.9812E+03
  40025.71  1.6872E+03  6.7487E+03
  40052.40  1.7105E+03  6.8421E+03
  40079.11  1.7264E+03  6.9054E+03
  40105.84  1.7416E+03  6.9665E+03
  40132.58  1.6803E+03  6.7211E+03
  40159.35  1.5750E+03  6.2998E+03
  40186.13  1.7039E+03  6.8157E+03
  40212.93  1.6207E+03  6.4829E+03
  40239.74  1.6670E+03  6.6681E+03
  40266.58  1.6230E+03  6.4920E+03
  40293.43  1.6723E+03  6.6893E+03
  40320.30  1.6163E+03  6.4653E+03
  40347.19  1.7068E+03  6.8272E+03
  40374.09  1.6650E+03  6.6598E+03
  40401.02  1.5845E+03  6.3381E+03
  40427.96  1.5315E+03  6.1259E+03
  40454.92  1.6080E+03  6.4318E+03
  40481.90  1.6453E+03  6.5812E+03
  40508.90  1.5770E+03  6.3081E+03
  40535.91  1.6393E+03  6.5571E+03
  40562.94  1.6333E+03  6.5331E+03
  40589.99  1.5914E+03  6.3656E+03
  40617.06  1.4427E+03  5.7707E+03
  40644.15  1.6265E+03  6.5061E+03
  40671.25  1.6119E+03  6.4478E+03
  40698.37  1.6428E+03  6.5714E+03
  40725.51  1.5942E+03  6.3766E+03
  40752.67  1.6454E+03  6.5817E+03
  40779.85  1.6058E+03  6.4234E+03
  40807.04  1.5659E+03  6.2638E+03
  40834.26  1.3465E+03  5.3861E+03
  40861.49  1.5604E+03  6.2415E+03
  40888.74  1.4263E+03  5.7051E+03
  40916.00  1.5211E+03  6.0843E+03
  40943.29  1.5606E+03  6.2423E+03
  40970.59  1.5252E+03  6.1009E+03
  40997.91  1.5591E+03  6.2363E+03
  41025.25  1.2073E+03  4.8293E+03
  41052.61  1.5783E+03  6.3133E+03
  41079.99  1.5604E+03  6.2417E+03
  41107.38  1.2419E+03  4.9675E+03
  41134.80  1.5411E+03  6.1645E+03
  41162.23  1.5439E+03  6.1757E+03
  41189.68  1.5224E+03  6.0895E+03
  41217.15  1.5532E+03  6.2129E+03
  41244.63  1.5456E+03  6.1823E+03
  41272.14  1.5140E+03  6.0560E+03
  41299.66  1.4006E+03  5.6025E+03
  41327.20  1.3262E+03  5.3049E+03
  41354.76  1.4250E+03  5.6998E+03
  41382.34  1.4986E+03  5.9945E+03
  41409.94  1.5007E+03  6.0029E+03
  41437.55  1.5233E+03  6.0931E+03
  41465.18  1.3166E+03  5.2665E+03
  41492.84  1.4898E+03  5.9592E+03
  41520.51  1.5132E+03  6.0530E+03
  41548.19  1.3591E+03  5.4364E+03
  41575.90  1.4492E+03  5.7966E+03
  41603.63  1.3646E+03  5.4585E+03
  41631.37  1.4501E+03  5.8003E+03
  41659.13  1.3444E+03  5.3774E+03
  41686.92  1.4067E+03  5.6269E+03
  41714.71  1.3750E+03  5.5000E+03
  41742.53  1.4251E+03  5.7004E+03
  41770.37  1.3665E+03  5.4662E+03
  41798.22  1.2968E+03  5.1871E+03
  41826.10  1.4555E+03  5.8220E+03
  41853.99  1.2254E+03  4.9018E+03
  41881.90  1.4691E+03  5.8763E+03
  41909.83  1.4561E+03  5.8244E+03
  41937.78  1.3419E+03  5.3675E+03
  41965.75  1.3983E+03  5.5933E+03
  41993.73  1.2585E+03  5.0341E+03
  42021.74  1.4246E+03  5.6983E+03
  42049.76  1.2386E+03  4.9545E+03
  42077.80  1.4530E+03  5.8121E+03
  42105.86  1.2629E+03  5.0516E+03
  42133.94  1.4103E+03  5.6411E+03
  42162.04  1.3463E+03  5.3854E+03
  42190.15  1.3826E+03  5.5304E+03
  42218.29  1.3626E+03  5.4503E+03
  42246.44  1.4167E+03  5.6668E+03
  42274.62  1.3716E+03  5.4866E+03
  42302.81  1.3647E+03  5.4589E+03
  42331.02  1.3489E+03  5.3955E+03
  42359.25  1.4142E+03  5.6569E+03
  42387.50  1.3061E+03  5.2244E+03
  42415.76  1.3771E+03  5.5082E+03
  42444.05  1.2758E+03  5.1033E+03
  42472.35  1.2761E+03  5.1044E+03
  42500.68  1.3710E+03  5.4838E+03
  42529.02  1.2947E+03  5.1788E+03
  42557.38  1.3609E+03  5.4436E+03
  42585.76  1.3258E+03  5.3032E+03
  42614.16  1.3418E+03  5.3671E+03
  42642.58  1.2754E+03  5.1016E+03
  42671.01  1.3887E+03  5.5548E+03
  42699.47  1.2357E+03  4.9428E+03
  42727.94  1.1855E+03  4.7418E+03
  42756.44  1.1190E+03  4.4758E+03
  42784.95  1.3360E+03  5.3442E+03
  42813.48  1.3350E+03  5.3402E+03
  42842.03  1.3520E+03  5.4081E+03
  42870.60  1.2596E+03  5.0385E+03
  42899.19  1.2463E+03  4.9853E+03
  42927.80  1.2113E+03  4.8453E+03
  42956.43  1.0549E+03  4.2195E+03
  42985.07  1.1035E+03  4.4142E+03
  43013.74  1.3268E+03  5.3073E+03
  43042.42  1.1893E+03  4.7573E+03
  43071.13  1.0374E+03  4.1498E+03
  43099.85  1.1117E+03  4.4469E+03
  43128.59  1.3170E+03  5.2682E+03
  43157.35  1.2001E+03  4.8004E+03
  43186.13  1.1987E+03  4.7947E+03
  43214.93  1.1790E+03  4.7159E+03
  43243.75  1.1224E+03  4.4895E+03
  43272.59  1.2621E+03  5.0484E+03
  43301.45  1.3083E+03  5.2333E+03
  43330.32  1.0834E+03  4.3337E+03
  43359.22  1.3198E+03  5.2791E+03
  43388.13  7.5424E+02  3.0170E+03
  43417.07  7.4088E+02  2.9635E+03
  43446.02  8.1676E+02  3.2671E+03
  43474.99  7.3209E+02  2.9284E+03
  43503.98  9.1379E+02  3.6552E+03
  43533.00  8.9400E+02  3.5760E+03
  43562.03  1.2866E+03  5.1462E+03
  43591.08  9.9628E+02  3.9851E+03
  43620.15  8.7092E+02  3.4837E+03
  43649.24  8.4231E+02  3.3692E+03
  43678.34  1.2018E+03  4.8072E+03
  43707.47  1.0586E+03  4.2343E+03
  43736.62  1.1358E+03  4.5433E+03
  43765.78  1.2117E+03  4.8468E+03
  43794.97  1.1227E+03  4.4907E+03
  43824.18  1.2133E+03  4.8532E+03
  43853.40  1.2024E+03  4.8094E+03
  43882.65  1.2005E+03  4.8018E+03
  43911.91  1.1802E+03  4.7209E+03
  43941.19  6.9770E+02  2.7908E+03
  43970.50  1.1818E+03  4.7271E+03
  43999.82  1.1529E+03  4.6116E+03
  44029.16  1.2232E+03  4.8927E+03
  44058.52  1.1821E+03  4.7285E+03
  44087.90  8.6909E+02  3.4764E+03
  44117.30  1.1727E+03  4.6907E+03
  44146.72  1.0555E+03  4.2218E+03
  44176.16  1.0805E+03  4.3219E+03
  44205.62  6.7422E+02  2.6969E+03
  44235.10  1.1094E+03  4.4375E+03
  44264.60  1.1671E+03  4.6685E+03
  44294.12  1.1579E+03  4.6316E+03
  44323.66  1.1490E+03  4.5962E+03
  44353.22  1.1159E+03  4.4634E+03
  44382.79  1.0269E+03  4.1074E+03
  44412.39  9.8149E+02  3.9259E+03
  44442.01  1.1438E+03  4.5751E+03
  44471.65  1.1291E+03  4.5164E+03
  44501.30  9.5660E+02  3.8264E+03
  44530.98  7.8941E+02  3.1576E+03
  44560.67  1.1296E+03  4.5182E+03
  44590.39  1.0626E+03  4.2505E+03
  44620.13  1.1473E+03  4.5891E+03
  44649.88  1.0053E+03  4.0213E+03
  44679.66  9.5659E+02  3.8264E+03
  44709.45  1.0438E+03  4.1753E+03
  44739.27  1.0897E+03  4.3588E+03
  44769.10  1.1094E+03  4.4374E+03
  44798.96  1.0756E+03  4.3023E+03
  44828.83  1.0613E+03  4.2451E+03
  44858.73  1.1498E+03  4.5993E+03
  44888.64  6.2688E+02  2.5075E+03
  44918.58  1.0128E+03  4.0512E+03
  44948.53  6.3428E+02  2.5371E+03
  44978.51  1.0868E+03  4.3474E+03
  45008.50  6.2446E+02  2.4978E+03
